tableName,projectID,agencyName,continentName,countryCode,countryName,dateUSGSignature,emergencyTypeName,projectCode,projectTitle,regionName,totalAmountApproved,windowFullName,year,projectsectors,projectclusters,projectgroupings,projectcapcodes
M,3456,International Organization for Migration,Africa,SDN,Republic of the Sudan,2012-05-30,Displacement,12-IOM-015,Life-saving transport assistance to stranded and vulnerable South Sudanese in Kosti way-station and rail-way station,Northern Africa,882075.0,Rapid Response,2012,Multi-Sector,Multi-Sector,,
M,3584,United Nations Children’s Fund,Africa,SDN,Republic of the Sudan,2012-09-14,Displacement,12-CEF-104,Provide quality primary health care services to vulnerable populations,Northern Africa,500760.0,Underfunded Emergencies,2012,Health,Health,,
M,3585,United Nations Children’s Fund,Africa,SDN,Republic of the Sudan,2012-09-26,Displacement,12-CEF-105,"Increase and maintain access to WASH basic lifesaving services for 700,000 existing and new IDPs and conflict affected population at the most vulnerable IDP locations in Darfur  SUD-12/WS/46614/124",Northern Africa,2493580.0,Underfunded Emergencies,2012,"Water, Sanitation and Hygiene","Water, Sanitation and Hygiene",,
M,3586,United Nations Children’s Fund,Africa,SDN,Republic of the Sudan,2012-09-21,Displacement,12-CEF-106,"Management of acute malnutrition in Darfur states
SUD-12/H/46507/R",Northern Africa,1967497.0,Underfunded Emergencies,2012,Nutrition,Nutrition,,
M,3587,Food and Agriculture Organization,Africa,SDN,Republic of the Sudan,2012-09-20,Displacement,12-FAO-032,"Support to the restoration and maintenance of the food and livelihoods security of vulnerable households (IDPs, refugees, returnees and host communities) in Darfur
SUD-12/A/46632/R ",Northern Africa,2000000.0,Underfunded Emergencies,2012,Agriculture,Agriculture,,
M,3588,United Nations Population Fund,Africa,SDN,Republic of the Sudan,2012-09-14,Displacement,12-FPA-039,Emergency health interventions in Darfur region,Northern Africa,300001.0,Underfunded Emergencies,2012,Health,Health,,
M,3589,United Nations Population Fund,Africa,SDN,Republic of the Sudan,2012-09-21,Displacement,12-FPA-040,"Strengthening Lifesaving, Comprehensive, and Multi-Sectoral Prevention and Response to GBV Survivors in Northern States
SUD-12/P-HR-RL/46866/R",Northern Africa,458623.0,Underfunded Emergencies,2012,Protection,Protection,,
M,3590,United Nations High Commissioner for Refugees,Africa,SDN,Republic of the Sudan,2012-09-14,Displacement,12-HCR-042,Protection and Assistance to Refugees in Darfur,Northern Africa,499886.0,Underfunded Emergencies,2012,Multi-Sector,Multi-Sector,,
M,3591,United Nations High Commissioner for Refugees,Africa,SDN,Republic of the Sudan,2012-09-20,Displacement,12-HCR-043,"Protection and assistance for IDPs, conflict affected people and returnees in Darfur
SUD-12/P-HR-RL/46985 ",Northern Africa,173085.0,Underfunded Emergencies,2012,Protection,Protection,,
M,3592,World Food Programme,Africa,SDN,Republic of the Sudan,2012-09-12,Displacement,12-WFP-062,Provision of Humanitarian Air Services in Sudan,Northern Africa,3000000.0,Underfunded Emergencies,2012,Common Services,Common Services,,
M,3593,World Health Organization,Africa,SDN,Republic of the Sudan,2012-09-18,Displacement,12-WHO-061,Urgent support to health services in Darfur,Northern Africa,2138393.0,Underfunded Emergencies,2012,Health,Health,,
M,3594,World Health Organization,Africa,SDN,Republic of the Sudan,2012-09-18,Displacement,12-WHO-062,"Promote water and sanitation activities in the targeted camps in Darfur  700,000 existing and new IDPs and conflict affected population  in  the most vulnerable IDP locations in Darfur",Northern Africa,462657.0,Underfunded Emergencies,2012,"Water, Sanitation and Hygiene","Water, Sanitation and Hygiene",,
M,3692,World Health Organization,Africa,SDN,Republic of the Sudan,2012-11-20,Unspecified Health Emergency,12-WHO-081,Yellow Fever Outbreak in Darfur   SUD-12/H/46812,Northern Africa,2576108.0,Rapid Response,2012,Health,Health,,
M,3860,United Nations Children’s Fund,Africa,SDN,Republic of the Sudan,2013-03-28,Displacement,13-CEF-038,Improve access of vulnerable population to quality primary health care services   SUD-13/H/54445,Northern Africa,829967.0,Underfunded Emergencies,2013,Health,Health,,
M,3861,United Nations Children’s Fund,Africa,SDN,Republic of the Sudan,2013-03-25,Displacement,13-CEF-039,Emergency nutrition activities   SUD-13/H/54438   SUD-13/H/53719   SUD-13/H/54952,Northern Africa,1057002.0,Underfunded Emergencies,2013,Nutrition,Nutrition,,
M,3862,United Nations Children’s Fund,Africa,SDN,Republic of the Sudan,2013-03-28,Displacement,13-CEF-040,"Sustaining girls' and boys' rights to protection from violence, exploitation and abuse in humanitarian settings in Sudan SUD-13/P-HR-RL/54395",Northern Africa,710745.0,Underfunded Emergencies,2013,Protection,Protection,,
M,3863,United Nations Children’s Fund,Africa,SDN,Republic of the Sudan,2013-03-28,Displacement,13-CEF-041,Provide and maintain basic WASH lifesaving services for recently displaced and conflict affected population at the most vulnerable IDP locations in Darfur region SUD -13/WS/55261,Northern Africa,1500000.0,Underfunded Emergencies,2013,"Water, Sanitation and Hygiene","Water, Sanitation and Hygiene",,
M,3864,Food and Agriculture Organization,Africa,SDN,Republic of the Sudan,2013-03-08,Displacement,13-FAO-014,"Improving food security and livelihoods of vulnerable farming and agro-pastoralist households in Darfur, Sudan   SUD-13/F/54244 ",Northern Africa,1997133.0,Underfunded Emergencies,2013,Agriculture,Agriculture,,
M,3865,United Nations Population Fund,Africa,SDN,Republic of the Sudan,2013-03-07,Displacement,13-FPA-013,Health Emergency Interventions in Darfur   SUD-13/H/54635,Northern Africa,606410.0,Underfunded Emergencies,2013,Health,Health,,
M,3866,United Nations High Commissioner for Refugees,Africa,SDN,Republic of the Sudan,2013-03-21,Displacement,13-HCR-021,Protection and assistance to refugees and asylum seekers in Eastern Sudan,Northern Africa,1399997.0,Underfunded Emergencies,2013,Multi-Sector,Multi-Sector,,
M,3867,United Nations High Commissioner for Refugees,Africa,SDN,Republic of the Sudan,2013-03-28,Displacement,13-HCR-022,Protection monitoring of IDPs in Khartoum and Protocol Areas and South Sudanese in Khartoum   SUD-13/P-HR-RL/54960,Northern Africa,700000.0,Underfunded Emergencies,2013,Protection,Protection,,
M,3868,World Food Programme,Africa,SDN,Republic of the Sudan,2013-03-25,Displacement,13-WFP-015,Emergency nutrition activities   SUD-13/H/54438   SUD-13/H/53719   SUD-13/H/54952  ,Northern Africa,250086.0,Underfunded Emergencies,2013,Nutrition,Nutrition,,
M,3869,World Food Programme,Africa,SDN,Republic of the Sudan,2013-03-12,Displacement,13-WFP-016,Food Assistance to Vulnerable Populations Affected by Conflict and Natural Disasters   SUD-13/F/53720,Northern Africa,5000000.0,Underfunded Emergencies,2013,Food Assistance,Food Assistance,,
M,3870,World Health Organization,Africa,SDN,Republic of the Sudan,2013-03-13,Displacement,13-WHO-016,Support access to quality health services including communicable disease control and prevention   SUD-13/H / 54396,Northern Africa,2070001.0,Underfunded Emergencies,2013,Health,Health,,
M,3871,World Health Organization,Africa,SDN,Republic of the Sudan,2013-03-25,Displacement,13-WHO-017,Emergency nutrition activities  SUD-13/H/54438  SUD-13/H/53719   SUD-13/H/54952,Northern Africa,300753.0,Underfunded Emergencies,2013,Nutrition,Nutrition,,
M,3872,World Health Organization,Africa,SDN,Republic of the Sudan,2013-03-27,Displacement,13-WHO-018,Support to emergency and recovery wash interventions with focus on vector control   SUD-13/WS/54913,Northern Africa,499996.0,Underfunded Emergencies,2013,"Water, Sanitation and Hygiene","Water, Sanitation and Hygiene",,
M,3954,Food and Agriculture Organization,Africa,SDN,Republic of the Sudan,2013-04-25,Displacement,13-FAO-020,"Enhancement of food security and livelihoods of vulnerable households in Blue Nile, Sudan   SUD-13/F/54248",Northern Africa,700000.0,Rapid Response,2013,Agriculture,Agriculture,,
M,3955,United Nations High Commissioner for Refugees,Africa,SDN,Republic of the Sudan,2013-04-25,Displacement,13-HCR-034,"Provision of Non-food items and Emergency Shelter to  displaced,  returnee  and host populations in newly accessible areas of  Blue Nile State   SUD-13/S-NF/53685",Northern Africa,599999.0,Rapid Response,2013,Shelter and Non-Food Items,Shelter and Non-Food Items,,
M,3956,World Food Programme,Africa,SDN,Republic of the Sudan,2013-04-29,Displacement,13-WFP-025,Food Assistance to Vulnerable Populations Affected by Conflict and Natural Disasters   SUD-13/F/53720,Northern Africa,10530502.0,Rapid Response,2013,Food Assistance,Food Assistance,,
M,3957,World Health Organization,Africa,SDN,Republic of the Sudan,2013-04-25,Displacement,13-WHO-027,Urgent support to health services in Blue Nile State   SUD-13/H/54396,Northern Africa,300000.0,Rapid Response,2013,Health,Health,,
M,3958,United Nations Children’s Fund,Africa,SDN,Republic of the Sudan,2013-04-29,Displacement,13-CEF-059,"Health, Nutrition, WASH and Education Assistance to conflict affected population (focusing on children) in Blue Nile state  SUD-13/H/54445   SUD-13/H/54438   SUD-13/W/55261   SUD-13/E/54532",Northern Africa,2892278.0,Rapid Response,2013,Multi-Sector,Multi-Sector,,
M,4040,United Nations Children’s Fund,Africa,SDN,Republic of the Sudan,2013-08-16,Displacement,13-RR-CEF-080,Provision education in emergencies supplies for newly displaced IDP children in North Kordofan   SUD-13/E/54532,Northern Africa,99671.0,Rapid Response,2013,Education,Education,,
M,4041,World Food Programme,Africa,SDN,Republic of the Sudan,2013-08-16,Displacement,13-RR-WFP-036,Food Assistance to Vulnerable Populations Affected by Conflict and Natural Disasters   SUD-13/F/53720,Northern Africa,1838229.0,Rapid Response,2013,Food Assistance,Food Assistance,,
M,4042,United Nations Children’s Fund,Africa,SDN,Republic of the Sudan,2013-08-16,Displacement,13-RR-CEF-081,Emergency Nutrition Support   SUD-13/H/54438/R/124,Northern Africa,693395.0,Rapid Response,2013,Nutrition,Nutrition,,
M,4043,United Nations Children’s Fund,Africa,SDN,Republic of the Sudan,2013-08-16,Displacement,13-RR-CEF-082,Provision of access to education in emergencies for newly displaced IDP children in Darfur   SUD-13/E/54523/124,Northern Africa,311783.0,Rapid Response,2013,Education,Education,,
M,4044,United Nations Children’s Fund,Africa,SDN,Republic of the Sudan,2013-08-16,Displacement,13-RR-CEF-083,"Sustaining girls' and boys' rights to protection from violence, exploitation and abuse in humanitarian settings in Sudan   SUD-13/P-HR-RL/54395/124",Northern Africa,196452.0,Rapid Response,2013,Protection,Protection,,
M,4045,United Nations Children’s Fund,Africa,SDN,Republic of the Sudan,2013-08-21,Displacement,13-RR-CEF-084,Provide  and maintain basic WASH lifesaving services for recently displaced and conflict affected population at the most vulnerable IDP locations in Darfur Region     SUD-13/WS/55261/124,Northern Africa,820642.0,Rapid Response,2013,"Water, Sanitation and Hygiene","Water, Sanitation and Hygiene",,
M,4046,United Nations Children’s Fund,Africa,SDN,Republic of the Sudan,2013-08-16,Displacement,13-RR-CEF-085,Improve access of vulnerable population to quality primary health care services   SUD-13/H/54445,Northern Africa,159203.0,Rapid Response,2013,Health,Health,,
M,4047,Food and Agriculture Organization,Africa,SDN,Republic of the Sudan,2013-08-19,Displacement,13-RR-FAO-025,"Restoring food security and livelihoods of vulnerable pastoralist and agro-pastoralist households in Darfur, Sudan   SUD-13/A/54244",Northern Africa,305350.0,Rapid Response,2013,Agriculture,Agriculture,,
M,4048,United Nations Population Fund,Africa,SDN,Republic of the Sudan,2013-08-19,Displacement,13-RR-FPA-026,Emergency reproductive health assistance for the new IDPs in Darfur   SUD-13/H/54635/1171,Northern Africa,171930.0,Rapid Response,2013,Health,Health,,
M,4049,United Nations High Commissioner for Refugees,Africa,SDN,Republic of the Sudan,2013-08-15,Displacement,13-RR-HCR-044,The Common Humanitarian Pipeline/Contingency stocks for Emergency Shelter and Non Food Items   SUD-13/S-NF/53685,Northern Africa,600270.0,Rapid Response,2013,Shelter and Non-Food Items,Shelter and Non-Food Items,,
M,4050,World Food Programme,Africa,SDN,Republic of the Sudan,2013-08-19,Displacement,13-RR-WFP-037,Food Assistance to Vulnerable Populations Affected by Conflict and Natural Disasters   SUD-13/F/53720/R/561,Northern Africa,4388604.0,Rapid Response,2013,Food Assistance,Food Assistance,,
M,4052,World Health Organization,Africa,SDN,Republic of the Sudan,2013-08-21,Displacement,13-RR-WHO-045,Provide  and maintain basic WASH lifesaving services for recently displaced and conflict affected population at the most vulnerable IDP locations in Darfur Region   SUD-13/WS/54913/124,Northern Africa,100000.0,Rapid Response,2013,"Water, Sanitation and Hygiene","Water, Sanitation and Hygiene",,
M,4053,World Health Organization,Africa,SDN,Republic of the Sudan,2013-08-15,Displacement,13-RR-WHO-046,Emergency support to newly displaced population in Darfur   SUD-13/H/54396,Northern Africa,279999.0,Rapid Response,2013,Health,Health,,
M,4219,United Nations Children’s Fund,Africa,SDN,Republic of the Sudan,2013-10-18,Flood,13-RR-CEF-128,Provision of access to education in emergencies for flood affected children in Sudan,Northern Africa,432075.0,Rapid Response,2013,Education,Education,,
M,4220,United Nations High Commissioner for Refugees,Africa,SDN,Republic of the Sudan,2013-09-26,Flood,13-RR-HCR-062,The Common Humanitarian Pipeline for Emergency Shelter and Non Food Items   SUD-13/S-NF/53685 ,Northern Africa,489072.0,Rapid Response,2013,Shelter and Non-Food Items,Shelter and Non-Food Items,,
M,4221,United Nations Children’s Fund,Africa,SDN,Republic of the Sudan,2013-10-16,Flood,13-RR-CEF-129,"Provide and maintain basic WASH lifesaving services for displaced populations affected by the recent heavy rain and flash flood, in the 14 most vulnerable states across Sudan  SUD-13/WS/55261/124 ",Northern Africa,2800001.0,Rapid Response,2013,"Water, Sanitation and Hygiene","Water, Sanitation and Hygiene",,
M,4222,World Health Organization,Africa,SDN,Republic of the Sudan,2013-10-16,Flood,13-RR-WHO-067,Health emergency support to pop affected by floods   SUD-13/H /54396   ,Northern Africa,472102.0,Rapid Response,2013,Health,Health,,
M,4223,World Health Organization,Africa,SDN,Republic of the Sudan,2013-10-16,Flood,13-RR-WHO-068,"Provide and maintain basic WASH lifesaving services for displaced populations affected by the recent heavy rain and flash flood, in the 14 most vulnerable states across Sudan  ",Northern Africa,1045892.0,Rapid Response,2013,"Water, Sanitation and Hygiene","Water, Sanitation and Hygiene",,
M,4250,International Organization for Migration,Africa,SDN,Republic of the Sudan,2013-10-16,Flood,13-RR-IOM-038,"Provide and maintain basic WASH lifesaving services for displaced populations affected by the recent heavy rain and flash flood, in the 14 most vulnerable states across Sudan   SUD-13/WS/5411 ",Northern Africa,297909.0,Rapid Response,2013,"Water, Sanitation and Hygiene","Water, Sanitation and Hygiene",,
P,451,Food and Agriculture Organization,Africa,SDN,Republic of the Sudan,2014-04-10,Post-conflict Needs,14-UFE-FAO-013,Multisectoral Emergency Response to Nutrition Crisis in Sudan,Northern Africa,1025999.0,Underfunded Emergencies,2014,Food Assistance,Food Assistance,,SUD-14/A/61520/123
P,452,Food and Agriculture Organization,Africa,SDN,Republic of the Sudan,2014-04-10,Displacement,14-UFE-FAO-014,"Restoring the food and livelihoods security of new IDPs and extremely vulnerable farming and pastoralist households in Darfur, South and North Kordofan States, Sudan",Northern Africa,1248523.0,Underfunded Emergencies,2014,Food Assistance,Food Assistance,,
P,453,International Organization for Migration,Africa,SDN,Republic of the Sudan,2014-04-07,Multiple Emergencies,14-UFE-IOM-020,Multisectoral Emergency Response to Nutrition Crisis in Sudan,Northern Africa,181911.0,Underfunded Emergencies,2014,"Water, Sanitation and Hygiene","Water, Sanitation and Hygiene",,SUD-14/WS/62530/298
P,454,United Nations Children’s Fund,Africa,SDN,Republic of the Sudan,2014-04-07,Multiple Emergencies,14-UFE-CEF-045,Multisectoral Emergency Response to Nutrition Crisis in Sudan,Northern Africa,537477.0,Underfunded Emergencies,2014,"Water, Sanitation and Hygiene","Water, Sanitation and Hygiene",,SUD-14/WS/62727/124
P,455,World Health Organization,Africa,SDN,Republic of the Sudan,2014-04-07,Multiple Emergencies,14-UFE-WHO-021,Multisectoral Emergency Response to Nutrition Crisis in Sudan,Northern Africa,161693.0,Underfunded Emergencies,2014,"Water, Sanitation and Hygiene","Water, Sanitation and Hygiene",,SUD-14/WS/62377/122
P,456,United Nations Population Fund,Africa,SDN,Republic of the Sudan,2014-04-07,Multiple Emergencies,14-UFE-FPA-017,"Improved  access to quality PHC services, including emergency reproductive health and control of outbreaks for extremely vulnerable communities (IDPs, and conflict affected host communities) in Darfur, Protocol Areas and East Sudan states",Northern Africa,399988.0,Underfunded Emergencies,2014,Health,Health,,SUD-14/H/62704/1171
P,457,United Nations Children’s Fund,Africa,SDN,Republic of the Sudan,2014-04-04,Multiple Emergencies,14-UFE-CEF-046,"Improved access to quality PHC services, including emergency reproductive health and control of outbreaks for extremely vulnerable communities (IDPs, and conflict affected host communities) in Darfur, Protocol Areas and East Sudan states",Northern Africa,418086.0,Underfunded Emergencies,2014,Health,Health,,SUD-14/H/62923/124
P,458,World Health Organization,Africa,SDN,Republic of the Sudan,2014-04-07,Multiple Emergencies,14-UFE-WHO-022,"Improved  access to quality PHC services, including emergency reproductive health and control of outbreaks for extremely vulnerable communities (IDPs, and conflict affected host communities) in Darfur, Protocol Areas and East Sudan states",Northern Africa,640028.0,Underfunded Emergencies,2014,Health,Health,,SUD-14/H/62374/122
P,459,United Nations Population Fund,Africa,SDN,Republic of the Sudan,2014-04-04,Multiple Emergencies,14-UFE-FPA-018,"Strengthening Lifesaving, Comprehensive, and Multi-Sectoral Prevention and Response to GBV Survivors in Sudan ",Northern Africa,490991.0,Underfunded Emergencies,2014,Protection,Protection,,SUD-14/P-HR-RL/62969/R
P,460,United Nations High Commissioner for Refugees,Africa,SDN,Republic of the Sudan,2014-04-07,Multiple Emergencies,14-UFE-HCR-017,Emergency Shelter and Non-food items response to newly displaced people,Northern Africa,912122.0,Underfunded Emergencies,2014,Shelter and Non-Food Items,Shelter and Non-Food Items,,SUD-14/S-NF/62963/120
P,461,United Nations High Commissioner for Refugees,Africa,SDN,Republic of the Sudan,2014-04-04,Multiple Emergencies,14-UFE-HCR-018,Protection Strengthening and Prevention and Response to SGBV in South and East Darfur,Northern Africa,249395.0,Underfunded Emergencies,2014,Protection,Protection,,SUD-14/P-HR-RL/62831/120
P,462,United Nations High Commissioner for Refugees,Africa,SDN,Republic of the Sudan,2014-04-04,Multiple Emergencies,14-UFE-HCR-019,Protection and assistance to refugees and asylum seekers in Eastern Sudan,Northern Africa,1395726.0,Underfunded Emergencies,2014,Multi-Sector Refugee Assistance,Multi-sector refugee assistance,,SUD-14/MS/62737/120
P,463,United Nations Children’s Fund,Africa,SDN,Republic of the Sudan,2014-04-07,Multiple Emergencies,14-UFE-CEF-047,Restoration of Safe Access to Education for Emergency Affected Children in Sudan,Northern Africa,1095851.0,Underfunded Emergencies,2014,Education,Education,,SUD-14/E/61899/124
P,471,United Nations Children’s Fund,Africa,SDN,Republic of the Sudan,2014-04-11,Multiple Emergencies,14-UFE-CEF-051,Multisectoral Emergency Response to Nutrition Crisis in Sudan,Northern Africa,918468.0,Underfunded Emergencies,2014,Nutrition,Nutrition,,SUD-14/H/61910/124
P,472,World Food Programme,Africa,SDN,Republic of the Sudan,2014-04-15,Multiple Emergencies,14-UFE-WFP-025,Multisectoral Emergency Response to Nutrition Crisis in Sudan,Northern Africa,1112512.0,Underfunded Emergencies,2014,Nutrition,Nutrition,,SUD-14/H/62314/561
P,473,World Health Organization,Africa,SDN,Republic of the Sudan,2014-04-15,Multiple Emergencies,14-UFE-WHO-023,Multisectoral Emergency Response to Nutrition Crisis in Sudan,Northern Africa,800229.0,Underfunded Emergencies,2014,Nutrition,Nutrition,,SUD-14/WS/62377/122
P,474,United Nations Children’s Fund,Africa,SDN,Republic of the Sudan,2014-04-07,Multiple Emergencies,14-UFE-CEF-052,Treatment of Severe Acute Malnutrition in Emergencies,Northern Africa,1858837.0,Underfunded Emergencies,2014,Nutrition,Nutrition,,SUD 14/H/61910/124
P,475,United Nations Children’s Fund,Africa,SDN,Republic of the Sudan,2014-04-04,Multiple Emergencies,14-UFE-CEF-053,Protection and community reintegration of children affected by armed conflict in Sudan,Northern Africa,491827.0,Underfunded Emergencies,2014,Protection,Protection,,SUD-14/P-HR-RL/62682/124
P,476,United Nations Office for Project Services,Africa,SDN,Republic of the Sudan,2014-04-07,Multiple Emergencies,14-UFE-OPS-002,Emergency Land Release and Mine Clearance in Kassala State,Northern Africa,234000.0,Underfunded Emergencies,2014,Protection,Protection,,SUD-14/MA/62463/R/776
P,477,International Organization for Migration,Africa,SDN,Republic of the Sudan,2014-04-11,Multiple Emergencies,14-UFE-IOM-022,Increase and sustain access to critical lifesaving WASH services for conflict affected populations and new IDPs in Darfur region and eastern states,Northern Africa,280477.0,Underfunded Emergencies,2014,"Water, Sanitation and Hygiene","Water, Sanitation and Hygiene",,SUD-14/WS/62530/298
P,478,United Nations Children’s Fund,Africa,SDN,Republic of the Sudan,2014-04-11,Multiple Emergencies,14-UFE-CEF-054,Increase and sustain access to critical lifesaving WASH services for conflict affected populations and new IDPs in Darfur region and eastern states,Northern Africa,1145951.0,Underfunded Emergencies,2014,"Water, Sanitation and Hygiene","Water, Sanitation and Hygiene",,SUD-14/WS/62727/124
P,479,World Health Organization,Africa,SDN,Republic of the Sudan,2014-04-11,Multiple Emergencies,14-UFE-WHO-024,Increase and sustain access to critical lifesaving WASH services for conflict affected populations and new IDPs in Darfur region and eastern states,Northern Africa,82790.0,Underfunded Emergencies,2014,"Water, Sanitation and Hygiene","Water, Sanitation and Hygiene",,SUD-14/WS/62377/122
P,480,World Food Programme,Africa,SDN,Republic of the Sudan,2014-04-07,Multiple Emergencies,14-UFE-WFP-026,Food Assistance to Vulnerable Populations Affected by Conflict and Natural Disasters,Northern Africa,4031198.0,Underfunded Emergencies,2014,Food Assistance,Food Assistance,,SUD-14/F/62336/561
P,481,World Health Organization,Africa,SDN,Republic of the Sudan,2014-04-07,Multiple Emergencies,14-UFE-WHO-025,Access to primary health care and Severe Acute Malnutrition services in high risk states of South Kassala and Red Sea,Northern Africa,272771.0,Underfunded Emergencies,2014,Health,Health,,SUD-14/H/62374/122
P,530,United Nations Children’s Fund,Africa,SDN,Republic of the Sudan,2014-04-07,Displacement,14-RR-CEF-073,Provision of Education in Emergencies support to South Sudanese Refugees in White Nile and South Kordofan,Northern Africa,224778.0,Rapid Response,2014,Education,Education,South Sudan crisis 2013-,SUD-14/E/61899/124
P,531,United Nations High Commissioner for Refugees,Africa,SDN,Republic of the Sudan,2014-04-07,Displacement,14-RR-HCR-025,Emergency Shelter and Non-food items response for South Sudanese refugees,Northern Africa,1358689.0,Rapid Response,2014,Shelter and Non-Food Items,Shelter and Non-Food Items,South Sudan crisis 2013-,
P,532,World Food Programme,Africa,SDN,Republic of the Sudan,2014-04-11,Displacement,14-RR-WFP-033,Food Assistance to Vulnerable Populations Affected by Conflict and Natural Disasters,Northern Africa,1830001.0,Rapid Response,2014,Food Assistance,Food Assistance,South Sudan crisis 2013-,SUD-14/F/62336/561
P,533,United Nations Children’s Fund,Africa,SDN,Republic of the Sudan,2014-04-11,Displacement,14-RR-CEF-074,Provision of primary health care services including maternal and child health care  to South Sudanese refugees,Northern Africa,167730.0,Rapid Response,2014,Health,Health,South Sudan crisis 2013-,
P,535,World Health Organization,Africa,SDN,Republic of the Sudan,2014-04-14,Displacement,14-RR-WHO-032,Provision of primary health care services including maternal and child health care  to South Sudanese refugees,Northern Africa,220224.0,Rapid Response,2014,Health,Health,South Sudan crisis 2013-,"SSDRRP-14/MS/69169/R/122, SUD-14/H/62374/122"
P,536,United Nations Children’s Fund,Africa,SDN,Republic of the Sudan,2014-04-11,Displacement,14-RR-CEF-075,Nutritional Emergency Response to South Sudanese in White Nile State,Northern Africa,445316.0,Rapid Response,2014,Nutrition,Nutrition,South Sudan crisis 2013-,
P,537,World Food Programme,Africa,SDN,Republic of the Sudan,2014-04-11,Displacement,14-RR-WFP-034,Nutritional Emergency Response to South Sudanese in White Nile State,Northern Africa,399689.0,Rapid Response,2014,Nutrition,Nutrition,South Sudan crisis 2013-,
P,538,United Nations Population Fund,Africa,SDN,Republic of the Sudan,2014-04-14,Displacement,14-RR-FPA-023,Protection and Assistance for South Sudanese Refugees in White Nile State and South Kordofan,Northern Africa,117700.0,Rapid Response,2014,Protection,Protection,South Sudan crisis 2013-,"SSDRRP-14/MS/69163/R/1171, SUD-14/P-HR-RL/62969/1171"
P,539,United Nations High Commissioner for Refugees,Africa,SDN,Republic of the Sudan,2014-04-14,Displacement,14-RR-HCR-026,Protection and Assistance for South Sudanese Refugees in White Nile State and South Kordofan,Northern Africa,242239.0,Rapid Response,2014,Protection,Protection,South Sudan crisis 2013-,"SSDRRP-14/MS/69165/R/120, SUD-14/P-HR-RL/62828/120"
P,540,United Nations Children’s Fund,Africa,SDN,Republic of the Sudan,2014-04-14,Displacement,14-RR-CEF-076,Protection and Assistance for South Sudanese Refugees in White Nile State and South Kordofan,Northern Africa,507824.0,Rapid Response,2014,Protection,Protection,South Sudan crisis 2013-,SUD-14/P-HR-RL/62682/124
P,541,United Nations Children’s Fund,Africa,SDN,Republic of the Sudan,2014-04-11,Displacement,14-RR-CEF-077,Support for provision of emergency critical lifesaving WASH interventions for South Sudanese refugees,Northern Africa,873864.0,Rapid Response,2014,"Water, Sanitation and Hygiene","Water, Sanitation and Hygiene",South Sudan crisis 2013-,
P,542,World Health Organization,Africa,SDN,Republic of the Sudan,2014-04-11,Displacement,14-RR-WHO-033,Support for provision of emergency critical lifesaving WASH interventions for South Sudanese refugees,Northern Africa,125507.0,Rapid Response,2014,"Water, Sanitation and Hygiene","Water, Sanitation and Hygiene",South Sudan crisis 2013-,"SSDRRP-14/MS/69169/R/122, SUD-14/WS/62377/122"
P,809,Food and Agriculture Organization,Africa,SDN,Republic of the Sudan,2014-12-02,Human Rights,14-RR-FAO-034,"Provision of emergency food assistance and livelihoods support for newly-displaced populations in North, South and Central Darfur",Northern Africa,628490.0,Rapid Response,2014,Food Assistance,Food Assistance,,
P,810,World Food Programme,Africa,SDN,Republic of the Sudan,2014-12-02,Human Rights,14-RR-WFP-075,"Provision of emergency food assistance and livelihoods support for newly-displaced populations in North, South and Central Darfur",Northern Africa,3548399.0,Rapid Response,2014,Food Assistance,Food Assistance,,
P,812,United Nations Children’s Fund,Africa,SDN,Republic of the Sudan,2014-12-09,Human Rights,14-RR-CEF-148,"Access to timely and quality health care and referral services with a focus on maternal and child health for the newly displaced people in North, South and Central Darfur states.",Northern Africa,370568.0,Rapid Response,2014,Health,Health,,
P,813,United Nations Population Fund,Africa,SDN,Republic of the Sudan,2014-12-09,Human Rights,14-RR-FPA-045,"Access to timely and quality health care and referral services with a focus on maternal and child health for the newly displaced people in North, South and Central Darfur states.",Northern Africa,241907.0,Rapid Response,2014,Health,Health,,
P,814,World Health Organization,Africa,SDN,Republic of the Sudan,2014-12-09,Human Rights,14-RR-WHO-072,"Access to timely and quality health care and referral services with a focus on maternal and child health for the newly displaced people in North, South and Central Darfur states.",Northern Africa,876003.0,Rapid Response,2014,Health,Health,,
P,816,United Nations Children’s Fund,Africa,SDN,Republic of the Sudan,2014-12-03,Displacement,14-RR-CEF-149,Emergency WASH response to vulnerable new IDPs in 5 localities of North and South Darfur in Sudan,Northern Africa,746790.0,Rapid Response,2014,"Water, Sanitation and Hygiene","Water, Sanitation and Hygiene",,
P,817,World Health Organization,Africa,SDN,Republic of the Sudan,2014-12-03,Displacement,14-RR-WHO-073,Emergency WASH response to vulnerable new IDPs in 5 localities of North and South Darfur in Sudan,Northern Africa,131451.0,Rapid Response,2014,"Water, Sanitation and Hygiene","Water, Sanitation and Hygiene",,
P,821,United Nations Children’s Fund,Africa,SDN,Republic of the Sudan,2014-12-02,Human Rights,14-RR-CEF-152,Emergency Nutrition Response to new internal displacements in Darfur,Northern Africa,628222.0,Rapid Response,2014,Nutrition,Nutrition,,
P,822,World Food Programme,Africa,SDN,Republic of the Sudan,2014-12-02,Human Rights,14-RR-WFP-076,Emergency Nutrition Response to new internal displacements in Darfur,Northern Africa,712972.0,Rapid Response,2014,Nutrition,Nutrition,,
